image_name,tags
test_33277,primary clear
test_33278,cloudy
test_33279,haze primary clear water cloudy
test_3328,primary clear water habitation road cultivation
test_33280,primary partly_cloudy
test_33281,primary clear
test_33282,primary agriculture clear habitation road cultivation
test_33284,cloudy
test_33285,primary clear
test_33286,primary clear partly_cloudy
test_33287,primary clear
test_33288,primary agriculture clear cultivation
test_33289,haze primary agriculture clear water road partly_cloudy bare_ground
test_3329,cloudy
test_33290,primary clear water
test_33291,primary agriculture clear road
test_33292,primary clear
test_33293,primary clear
test_33294,haze primary agriculture clear cultivation
test_33295,primary clear
test_33296,primary agriculture clear water cultivation
test_33297,cloudy
test_33298,primary clear
test_33299,primary agriculture clear habitation road cultivation partly_cloudy
test_3330,primary agriculture water road cultivation partly_cloudy
test_33300,primary agriculture road cultivation partly_cloudy
test_33301,primary clear
test_33302,primary clear
test_33303,haze primary
test_33304,primary clear
test_33305,primary clear water
test_33306,primary clear blooming
test_33307,primary agriculture road partly_cloudy
test_33308,primary agriculture clear habitation road cultivation
test_33309,primary clear partly_cloudy
test_3331,cloudy
test_33310,primary cloudy partly_cloudy
test_33311,primary clear
test_33312,primary agriculture clear habitation road cultivation
test_33313,primary clear
test_33314,primary clear water habitation road bare_ground artisinal_mine
test_33316,primary agriculture clear water road
test_33317,primary agriculture clear road cultivation
test_33318,primary clear
test_33319,primary clear
test_3332,primary agriculture clear road
test_33320,primary clear water
test_33321,primary clear
test_33322,primary agriculture water partly_cloudy
test_33323,haze primary agriculture clear road cultivation
test_33324,primary agriculture clear habitation road cultivation
test_33325,clear water cloudy
test_33326,primary agriculture clear water
test_33327,haze primary agriculture clear water road
test_33328,primary agriculture water habitation road cultivation partly_cloudy
test_33329,primary agriculture clear habitation road
test_3333,primary clear
test_33330,haze primary clear
test_33332,primary agriculture clear water habitation road
test_33333,primary clear
test_33334,primary agriculture water road partly_cloudy
test_33335,primary clear
test_33336,primary clear
test_33337,cloudy
test_33338,cloudy
test_33339,primary clear
test_3334,primary agriculture habitation road partly_cloudy
test_33340,haze primary agriculture clear water habitation
test_33341,primary clear
test_33342,primary partly_cloudy
test_33343,primary agriculture clear cultivation
test_33344,primary partly_cloudy
test_33345,primary clear
test_33346,primary agriculture clear road cultivation
test_33347,primary agriculture clear cultivation
test_33349,primary clear
test_3335,primary clear
test_33350,primary agriculture clear water habitation road cultivation
test_33351,primary agriculture water habitation cultivation partly_cloudy
test_33352,primary agriculture clear habitation road cultivation
test_33353,primary partly_cloudy
test_33354,primary agriculture cultivation partly_cloudy
test_33355,primary agriculture clear water habitation cultivation
test_33356,primary partly_cloudy
test_33357,primary agriculture clear water habitation road cultivation
test_33358,primary agriculture clear water habitation road
test_33359,primary clear
test_3336,primary clear
test_33360,primary partly_cloudy
test_33361,primary clear
test_33362,primary clear
test_33363,primary clear
test_33365,haze primary agriculture water road partly_cloudy
test_33366,primary clear
test_33367,primary agriculture clear habitation road cultivation
test_33368,primary agriculture clear road
test_33369,primary agriculture clear habitation road
test_3337,primary clear
test_33370,primary clear
test_33371,primary agriculture clear habitation road
test_33372,haze primary water road
test_33373,primary clear
test_33374,primary clear
test_33375,primary clear
test_33376,primary agriculture clear water cultivation
test_33377,primary clear
test_33378,primary agriculture clear habitation road
test_33379,primary clear
test_3338,primary clear
test_33381,primary clear
test_33382,primary clear water cloudy
test_33383,primary agriculture road partly_cloudy
test_33384,primary clear
test_33385,primary agriculture clear road cultivation
test_33386,primary agriculture clear cultivation
test_33387,primary clear
test_33388,primary agriculture clear water habitation road cultivation
test_33389,primary clear
test_3339,primary clear
test_33390,primary clear
test_33391,clear water cloudy
test_33392,primary agriculture clear water road
test_33393,primary clear
test_33394,haze primary agriculture clear water cloudy
test_33395,primary partly_cloudy
test_33396,primary clear water
test_33398,clear water cloudy
test_33399,primary agriculture clear habitation road
test_334,primary agriculture clear habitation road
test_3340,primary clear
test_33400,primary clear
test_33401,primary clear
test_33402,primary clear
test_33403,haze primary
test_33404,primary agriculture water road partly_cloudy
test_33405,primary clear
test_33406,primary clear water road selective_logging
test_33407,primary agriculture clear water habitation road cultivation
test_33408,primary agriculture clear water cultivation
test_33409,haze primary
test_3341,primary partly_cloudy
test_33410,primary agriculture clear habitation road
test_33411,primary agriculture clear water road
test_33413,cloudy
test_33414,haze primary cloudy
test_33415,primary clear
test_33416,primary partly_cloudy
test_33417,primary clear
test_33418,primary clear
test_33419,haze primary agriculture clear road cultivation
test_3342,primary clear
test_33420,primary agriculture clear water road bare_ground
test_33421,primary agriculture clear road cultivation
test_33422,primary clear
test_33423,primary clear
test_33424,primary clear
test_33425,primary agriculture clear water road cultivation
test_33426,primary clear
test_33427,primary agriculture clear water habitation road cultivation
test_33428,cloudy
test_3343,primary clear water road
test_33430,primary clear
test_33431,primary agriculture clear road cultivation
test_33432,primary agriculture clear cultivation
test_33433,primary clear
test_33434,primary clear
test_33435,primary clear partly_cloudy
test_33436,primary agriculture clear habitation road
test_33437,primary clear
test_33438,primary partly_cloudy
test_33439,primary clear
test_3344,primary agriculture clear water habitation road
test_33440,primary clear
test_33441,haze primary agriculture clear road
test_33442,haze primary clear
test_33443,primary agriculture clear cultivation slash_burn partly_cloudy
test_33444,primary agriculture clear bare_ground
test_33446,primary clear
test_33447,primary agriculture water partly_cloudy
test_33448,primary clear selective_logging
test_33449,primary water partly_cloudy
test_3345,primary agriculture clear water habitation road
test_33450,primary partly_cloudy
test_33451,primary clear
test_33452,primary agriculture clear road
test_33453,primary clear
test_33454,cloudy
test_33455,primary agriculture water road partly_cloudy
test_33456,primary agriculture clear water cultivation
test_33457,primary agriculture clear habitation road
test_33458,primary agriculture habitation cultivation partly_cloudy
test_33459,primary agriculture clear habitation road cultivation
test_3346,primary partly_cloudy
test_33460,primary agriculture clear habitation road cultivation
test_33462,primary agriculture cultivation partly_cloudy
test_33463,primary agriculture clear water habitation road bare_ground artisinal_mine
test_33464,primary clear
test_33465,primary agriculture road cultivation partly_cloudy
test_33466,primary clear
test_33467,primary clear
test_33468,primary agriculture road partly_cloudy
test_33469,haze primary clear
test_3347,primary clear
test_33470,haze primary partly_cloudy
test_33471,primary clear
test_33472,primary agriculture clear water habitation road cultivation
test_33473,primary clear
test_33474,primary agriculture clear water habitation road cultivation
test_33475,haze primary
test_33476,primary partly_cloudy
test_33477,primary agriculture clear cultivation
test_33201,primary partly_cloudy
test_33218,primary partly_cloudy
test_33234,haze primary agriculture clear water
test_33250,primary agriculture clear habitation road
test_33267,primary agriculture clear water habitation road
test_33283,primary agriculture clear water
test_333,primary clear
test_33315,primary agriculture cultivation partly_cloudy
test_33331,primary clear
test_33348,primary agriculture cultivation partly_cloudy
test_33364,primary clear
test_33380,primary agriculture clear water road
test_33397,primary clear
test_33412,primary agriculture clear cultivation slash_burn
test_33429,cloudy
test_33445,primary clear
test_33479,primary clear
test_3348,primary agriculture clear habitation road
test_33480,cloudy
test_33481,primary clear
test_33482,primary agriculture clear water cultivation partly_cloudy
test_33483,primary partly_cloudy
test_33484,primary clear
test_33485,primary partly_cloudy
test_33486,primary clear
test_33487,primary agriculture clear cultivation
test_33488,primary agriculture clear cultivation
test_33489,primary partly_cloudy
test_3349,haze primary agriculture water
test_33490,primary agriculture clear water road cultivation
test_33491,haze primary cloudy partly_cloudy
test_33492,primary agriculture clear cultivation
test_33493,primary clear
test_33495,primary agriculture clear road
test_33496,primary agriculture clear water habitation road cultivation
test_33497,primary clear
test_33498,haze primary clear
test_33499,primary clear
test_335,primary clear
test_3350,primary agriculture clear water road bare_ground artisinal_mine
test_33500,primary agriculture clear habitation road
test_33501,primary partly_cloudy
test_33502,primary agriculture clear water habitation road cultivation
test_33503,primary water partly_cloudy
test_33504,primary agriculture clear water habitation road
test_33505,primary clear water road artisinal_mine
test_33506,primary water road partly_cloudy
test_33507,primary agriculture clear cultivation
test_33508,primary clear partly_cloudy
test_33509,primary clear
test_33510,primary agriculture clear habitation road
test_33511,primary agriculture clear water cultivation
test_33512,haze primary clear water road
test_33513,primary agriculture clear cultivation
test_33514,primary clear
test_33515,primary agriculture clear water road
test_33516,primary clear
test_33517,primary agriculture clear habitation road cultivation
test_33518,primary agriculture clear water habitation road
test_33519,primary clear
test_3352,primary agriculture clear water road cultivation
test_33520,haze primary
test_33521,primary clear
test_33522,primary clear
test_33523,primary agriculture clear habitation road cultivation
test_33524,primary agriculture clear habitation cultivation
test_33525,primary agriculture habitation road partly_cloudy
test_33527,haze primary agriculture clear water road
test_33528,primary clear
test_33529,primary clear
test_3353,primary agriculture clear road cultivation
test_33530,primary clear water road
test_33531,primary clear water road
test_33532,primary agriculture clear water habitation road cultivation selective_logging
test_33533,primary agriculture clear water habitation
test_33534,primary water road partly_cloudy
test_33535,primary clear
test_33536,primary clear
test_33537,primary agriculture clear water habitation road
test_33538,primary agriculture clear habitation road
test_33539,primary agriculture water habitation road cultivation partly_cloudy
test_3354,primary agriculture clear habitation road cultivation
test_33540,primary agriculture clear water road cultivation
test_33541,haze primary agriculture water
test_33543,primary clear water artisinal_mine
test_33544,clear water cloudy
test_33545,cloudy
test_33546,haze primary agriculture clear cultivation
test_33547,primary agriculture clear road
test_33548,primary agriculture clear habitation road
test_33549,primary agriculture habitation road cultivation partly_cloudy
test_3355,primary agriculture clear water road
test_33550,primary agriculture clear road
test_33551,primary clear
test_33552,primary clear
test_33553,primary clear
test_33554,haze primary agriculture clear water
test_33555,primary clear blooming
test_33556,primary agriculture water habitation road cultivation partly_cloudy artisinal_mine
test_33557,primary agriculture clear road
test_33558,primary partly_cloudy
test_3356,primary clear
test_33560,primary clear
test_33561,primary clear
test_33562,primary clear
test_33563,primary clear
test_33564,haze primary agriculture clear habitation road cultivation
test_33565,primary clear
test_33566,primary agriculture clear cultivation slash_burn
test_33567,primary agriculture clear water road
test_33568,primary clear partly_cloudy
test_33569,primary clear water road
test_3357,primary clear
test_33570,haze primary agriculture clear road cultivation
test_33571,primary partly_cloudy
test_33572,primary partly_cloudy
test_33573,primary clear
test_33574,primary clear
test_33576,primary clear
test_33577,primary clear
test_33578,primary agriculture clear water
test_33579,primary agriculture clear road partly_cloudy
test_3358,primary clear partly_cloudy
test_33580,primary cloudy partly_cloudy
test_33581,haze primary agriculture clear water cultivation
test_33582,primary partly_cloudy
test_33583,primary clear
test_33584,primary clear road
test_33585,primary agriculture clear water road cultivation
test_33586,primary clear
test_33587,primary partly_cloudy
test_33588,primary agriculture clear road cultivation
test_33589,primary clear
test_3359,primary clear
test_33590,primary clear
test_33592,primary agriculture water road partly_cloudy
test_33593,primary clear
test_33594,primary cloudy partly_cloudy
test_33595,haze primary agriculture clear water road
test_33596,primary agriculture clear water habitation road
test_33597,primary clear
test_33598,primary cloudy partly_cloudy
test_33599,primary agriculture clear road cultivation
test_336,primary clear
test_3360,primary agriculture clear water road
test_33600,primary clear water cloudy
test_33601,primary clear
test_33602,primary clear blooming
test_33603,primary agriculture partly_cloudy
test_33604,primary agriculture road partly_cloudy
test_33605,primary clear
test_33606,primary partly_cloudy
test_33608,primary agriculture clear cultivation partly_cloudy
test_33609,primary agriculture clear cultivation
test_3361,primary partly_cloudy
test_33610,primary partly_cloudy
test_33611,primary agriculture clear habitation road
test_33612,primary clear
test_33613,cloudy
test_33614,haze primary clear
test_33615,primary water road partly_cloudy
test_33616,primary agriculture water road cultivation partly_cloudy
test_33617,primary agriculture clear water road
test_33618,primary partly_cloudy
test_33619,primary partly_cloudy
test_3362,haze primary agriculture clear water habitation road
test_33620,haze primary cloudy
test_33621,primary clear
test_33622,haze primary
test_33624,primary agriculture clear cultivation
test_33625,primary clear blooming
test_33626,primary clear water road cultivation selective_logging
test_33627,haze primary
test_33628,primary agriculture water partly_cloudy
test_33629,primary agriculture clear water habitation road cultivation
test_3363,primary clear
test_33630,primary partly_cloudy
test_33631,primary clear
test_33632,primary clear
test_33633,primary agriculture clear habitation road cultivation
test_33634,primary agriculture clear road
test_33635,primary clear
test_33636,haze primary clear
test_33637,primary agriculture clear cultivation
test_33638,haze primary water cloudy
test_33639,primary agriculture clear road cultivation
test_33640,primary clear water
test_33641,primary agriculture clear road cultivation
test_33642,primary agriculture clear water road
test_33643,primary agriculture clear water road
test_33644,primary clear
test_33645,primary clear
test_33646,cloudy
test_33647,primary agriculture clear cultivation
test_33648,primary agriculture clear habitation road cultivation
test_33649,haze primary agriculture clear cultivation
test_3365,primary agriculture clear cultivation
test_33650,primary clear water
test_33651,primary clear
test_33652,primary agriculture clear water bare_ground
test_33653,primary clear water road
test_33654,primary agriculture clear water habitation road cultivation
test_33655,primary clear
test_33657,primary clear water road
test_33658,primary partly_cloudy
test_33659,primary agriculture clear cultivation
test_3366,primary clear
test_33660,primary clear
test_33661,haze primary
test_33662,primary agriculture clear water
test_33663,primary agriculture road cultivation partly_cloudy
test_33664,primary agriculture clear road cultivation
test_33665,primary agriculture cultivation partly_cloudy
test_33666,primary clear partly_cloudy
test_33667,primary clear
test_33668,primary agriculture clear habitation road cultivation partly_cloudy
test_33669,primary agriculture clear road cultivation
test_3367,primary partly_cloudy
test_33670,primary agriculture clear water
test_33671,primary partly_cloudy
test_33673,primary agriculture clear cultivation
test_33674,primary clear
test_33675,primary clear water partly_cloudy
test_33676,primary agriculture clear cultivation
test_33677,primary clear
test_33678,primary clear
test_33679,haze primary cloudy
test_3368,primary partly_cloudy
test_33680,primary clear
test_33681,primary agriculture clear water habitation road cultivation
test_33682,primary agriculture clear cultivation
test_33683,primary agriculture clear cultivation
test_33684,primary clear
test_33685,primary agriculture water road partly_cloudy
test_33686,primary agriculture clear water cloudy bare_ground
test_33687,primary clear
test_33688,primary clear
test_3369,primary clear
test_33690,primary agriculture clear water habitation cultivation
test_33691,primary agriculture clear habitation road cultivation partly_cloudy
test_33692,cloudy
test_33693,primary agriculture water road partly_cloudy
test_33694,primary clear
test_33695,primary agriculture clear water bare_ground
test_33696,primary clear
test_33697,primary partly_cloudy
test_33698,primary clear
test_33699,primary agriculture clear habitation road partly_cloudy
test_337,primary agriculture water road partly_cloudy
test_3370,primary clear
test_33700,primary clear
test_33701,primary partly_cloudy
test_33702,primary partly_cloudy
test_33703,primary agriculture water road cultivation partly_cloudy
test_33705,primary clear
test_33706,haze primary agriculture clear water road
test_33707,primary clear
test_33708,primary agriculture clear water habitation road cultivation
test_33709,primary agriculture cultivation partly_cloudy
test_3371,primary agriculture water habitation road cultivation partly_cloudy
test_33710,primary clear
test_33711,primary agriculture clear habitation road cultivation
test_33712,haze primary agriculture clear road cultivation
test_33713,cloudy
test_33714,haze primary clear
test_33715,primary agriculture clear road
test_33716,primary clear water road
test_33717,primary agriculture clear water road artisinal_mine
test_33718,primary agriculture clear water road
test_33719,primary agriculture clear water habitation cultivation
test_3372,primary clear
test_33721,primary partly_cloudy
test_33722,haze primary agriculture clear cultivation
test_33723,haze primary
test_33724,primary agriculture clear habitation cultivation partly_cloudy
test_33725,haze primary clear
test_33726,primary agriculture clear cultivation
test_33727,primary clear
test_33728,primary agriculture clear road cultivation
test_33729,primary clear water
test_3373,primary clear
test_33730,primary clear
test_33731,primary clear
test_33732,haze primary water cloudy
test_33733,primary clear
test_33734,primary clear
test_33735,primary clear
test_33736,primary agriculture clear water habitation road cultivation partly_cloudy
test_33738,primary agriculture water partly_cloudy
test_33739,haze primary cloudy
test_3374,haze primary agriculture clear water
test_33740,primary partly_cloudy
test_33741,primary clear
test_33742,primary agriculture clear cultivation
test_33743,primary clear
test_33744,haze primary
test_33745,primary clear
test_33746,primary agriculture clear water road
test_33747,primary agriculture clear road cultivation
test_33748,primary clear
test_33749,primary clear
test_3375,primary agriculture clear road
test_33750,haze primary agriculture clear water road
test_33751,primary agriculture clear water habitation road bare_ground
test_33752,primary clear
test_33478,primary agriculture clear water habitation road cultivation
test_33494,primary partly_cloudy
test_3351,primary partly_cloudy
test_33526,primary partly_cloudy
test_33542,primary clear
test_33559,primary agriculture water partly_cloudy
test_33575,primary clear
test_33591,primary clear
test_33607,primary water cloudy
test_33623,primary clear water
test_3364,primary clear
test_33656,haze primary
test_33672,primary agriculture clear water habitation cultivation
test_33689,cloudy
test_33704,primary partly_cloudy
test_33720,primary clear
test_33754,primary clear
test_33755,primary clear water road
test_33756,primary clear
test_33757,haze primary partly_cloudy
test_33758,primary agriculture cultivation partly_cloudy
test_33759,primary clear partly_cloudy
test_3376,primary clear
test_33760,primary clear
test_33761,cloudy
test_33762,haze primary
test_33763,primary clear
test_33764,primary cloudy partly_cloudy
test_33765,primary water partly_cloudy
test_33766,primary clear
test_33767,clear water cloudy
test_33768,primary agriculture clear cultivation partly_cloudy
test_33769,primary clear
test_33770,primary agriculture clear road cultivation
test_33771,haze primary clear
test_33772,cloudy
test_33773,primary agriculture clear cultivation
test_33774,primary partly_cloudy
test_33775,primary agriculture clear water road
test_33776,primary agriculture clear water habitation road cultivation
test_33777,primary clear
test_33778,primary agriculture water habitation road cultivation partly_cloudy
test_33779,primary clear
test_3378,primary agriculture clear water habitation road cultivation bare_ground
test_33780,primary partly_cloudy
test_33781,primary agriculture clear road cultivation partly_cloudy
test_33782,haze primary clear
test_33783,primary clear
test_33784,primary partly_cloudy
test_33785,primary agriculture clear water cultivation
test_33787,primary agriculture clear water habitation road cultivation
test_33788,cloudy
test_33789,primary clear
test_3379,primary partly_cloudy
test_33790,cloudy
test_33791,primary agriculture clear cultivation
test_33792,primary agriculture clear road
test_33793,haze primary agriculture clear cultivation
test_33794,primary agriculture road cultivation partly_cloudy
test_33795,cloudy
test_33796,cloudy
test_33797,primary agriculture clear water habitation road bare_ground artisinal_mine
test_33798,primary clear
test_33799,primary agriculture clear water road partly_cloudy
test_338,primary clear
test_3380,primary cloudy partly_cloudy
test_33800,primary partly_cloudy
test_33802,primary partly_cloudy
test_33803,primary agriculture water partly_cloudy
test_33804,primary clear
test_33805,primary agriculture clear road
test_33806,primary agriculture clear water habitation road cultivation
test_33807,primary agriculture road partly_cloudy
test_33808,haze primary clear
test_33809,primary agriculture cultivation partly_cloudy
test_3381,primary agriculture clear water habitation road bare_ground
test_33810,primary clear water road
test_33811,primary clear
test_33812,primary agriculture clear cultivation
test_33813,primary agriculture clear road
test_33814,primary clear
test_33815,primary clear partly_cloudy
test_33816,primary clear water road
test_33817,primary clear
test_33819,primary clear
test_3382,primary partly_cloudy
test_33820,primary clear
test_33821,cloudy
test_33822,primary partly_cloudy
test_33823,primary clear
test_33824,primary clear
test_33825,primary clear
test_33826,primary agriculture clear
test_33827,primary clear
test_33828,primary agriculture road cultivation partly_cloudy
test_33829,primary agriculture clear habitation road
test_3383,primary agriculture cultivation partly_cloudy
test_33830,haze primary cloudy
test_33831,primary clear
test_33832,primary partly_cloudy
test_33833,primary clear
test_33835,primary agriculture clear water road cultivation
test_33836,primary partly_cloudy
test_33837,primary agriculture clear habitation cultivation
test_33838,primary clear
test_33839,primary agriculture clear road cultivation
test_3384,primary clear
test_33840,primary agriculture clear road
test_33841,haze primary agriculture water
test_33842,primary clear water road selective_logging
test_33843,primary agriculture clear habitation road cultivation
test_33844,primary clear habitation road
test_33845,primary agriculture clear water habitation road bare_ground
test_33846,primary clear
test_33847,primary clear
test_33848,primary clear water road selective_logging
test_33849,cloudy
test_3385,primary clear water road
test_33851,primary agriculture clear habitation road cultivation
test_33852,haze primary water
test_33853,primary clear
test_33854,primary agriculture clear water habitation road
test_33855,primary clear
test_33856,primary clear
test_33857,primary agriculture cultivation partly_cloudy
test_33858,haze primary agriculture clear water road cultivation
test_33859,primary clear
test_3386,primary clear
test_33860,cloudy
test_33861,cloudy
test_33862,primary agriculture clear habitation cultivation
test_33863,primary agriculture clear water habitation road cultivation
test_33864,primary clear
test_33865,primary agriculture clear water habitation road
test_33866,haze primary agriculture clear water
test_33868,primary partly_cloudy
test_33869,primary agriculture clear water habitation road cultivation
test_3387,primary agriculture clear water habitation road cultivation partly_cloudy
test_33870,haze primary clear water
test_33871,primary clear
test_33872,primary clear water road
test_33873,primary clear
test_33874,primary agriculture cultivation partly_cloudy
test_33875,primary agriculture habitation road cultivation partly_cloudy
test_33876,primary agriculture clear cultivation
test_33877,primary clear
test_33878,primary clear
test_33879,haze primary partly_cloudy
test_3388,haze primary
test_33880,clear water cloudy
test_33881,primary clear
test_33882,haze primary partly_cloudy
test_33884,primary agriculture water habitation road cultivation partly_cloudy
test_33885,haze primary cloudy
test_33886,haze primary agriculture clear road
test_33887,primary agriculture cultivation partly_cloudy
test_33888,primary partly_cloudy
test_33889,primary agriculture habitation road partly_cloudy
test_3389,primary agriculture water road cultivation partly_cloudy
test_33890,primary clear water road
test_33891,primary clear
test_33892,haze primary agriculture clear water road
test_33893,primary partly_cloudy
test_33894,primary water cloudy
test_33895,primary clear
test_33896,primary partly_cloudy
test_33897,primary clear
test_33898,primary partly_cloudy
test_33899,primary agriculture clear road cultivation
test_3390,primary agriculture clear water road cultivation
test_33900,primary clear
test_33901,primary clear
test_33902,primary clear water road artisinal_mine
test_33903,primary clear
test_33904,haze primary
test_33905,primary clear
test_33906,primary cloudy partly_cloudy
test_33907,primary clear
test_33908,primary clear
test_33909,primary clear
test_3391,primary agriculture clear water habitation
test_33910,cloudy
test_33911,primary partly_cloudy
test_33912,primary clear habitation road
test_33913,primary clear blooming
test_33914,primary clear
test_33916,primary partly_cloudy
test_33917,primary partly_cloudy
test_33918,primary clear water
test_33919,primary agriculture clear cultivation
test_3392,primary clear water road
test_33920,primary water partly_cloudy
test_33921,haze primary cloudy
test_33922,primary clear water road
test_33923,haze primary cloudy
test_33924,primary clear
test_33925,primary clear
test_33926,primary agriculture clear water habitation road
test_33927,primary clear
test_33928,primary clear
test_33929,primary clear
test_3393,primary partly_cloudy
test_33930,haze primary agriculture clear cultivation
test_33932,primary agriculture clear cultivation
test_33933,primary clear
test_33934,primary clear
test_33935,primary agriculture clear water habitation road cultivation
test_33936,haze primary cloudy
test_33937,primary clear water road selective_logging
test_33938,primary clear
test_33939,haze primary agriculture clear water
test_3394,primary clear blooming
test_33940,primary agriculture clear road cultivation
test_33941,primary clear
test_33942,primary agriculture clear water cultivation
test_33943,primary partly_cloudy
test_33944,primary agriculture clear habitation road cultivation
test_33945,primary clear
test_33946,primary agriculture clear habitation road
test_33947,primary clear
test_33949,primary clear
test_3395,primary partly_cloudy
test_33950,primary agriculture clear habitation road cultivation
test_33951,cloudy
test_33952,primary clear water
test_33953,primary clear
test_33954,haze primary clear
test_33955,primary water partly_cloudy
test_33956,clear water cloudy
test_33957,haze primary
test_33958,primary agriculture clear water road cultivation
test_33959,primary clear
test_3396,primary clear
test_33960,primary agriculture clear cultivation
test_33961,primary partly_cloudy
test_33962,primary agriculture clear habitation road cultivation
test_33963,primary agriculture clear habitation road
test_33965,primary clear water
test_33966,primary clear
test_33967,primary agriculture road partly_cloudy
test_33968,primary clear
test_33969,primary clear
test_3397,primary clear
test_33970,primary partly_cloudy
test_33971,haze primary agriculture clear water road
test_33972,primary clear water road
test_33973,primary clear
test_33974,primary agriculture clear water bare_ground
test_33975,primary agriculture clear habitation road
test_33976,primary clear
test_33977,clear water cloudy
test_33978,primary agriculture clear water road
test_33979,primary partly_cloudy
test_3398,primary clear
test_33981,primary clear
test_33982,primary partly_cloudy
test_33983,primary clear blooming
test_33984,primary partly_cloudy
test_33985,primary agriculture clear water habitation road cultivation
test_33986,primary clear water
test_33987,primary agriculture clear cultivation bare_ground
test_33988,primary agriculture clear cultivation
test_33989,haze primary agriculture clear water cultivation
test_3399,cloudy
test_33990,primary clear water road
test_33991,primary clear
test_33992,haze primary cloudy
test_33993,primary agriculture clear road cultivation
test_33994,primary agriculture clear road
test_33995,primary agriculture clear habitation road
test_33996,primary clear
test_33998,primary clear water road
test_33999,primary clear
test_34,primary clear
test_340,primary clear water
test_3400,primary partly_cloudy
test_34000,cloudy
test_34001,primary clear
test_34002,primary clear water road
test_34003,primary agriculture clear habitation road
test_34004,primary agriculture habitation road partly_cloudy
test_34005,primary agriculture clear road cultivation
test_34006,primary agriculture clear cultivation
test_34007,primary cloudy
test_34008,primary clear
test_34009,primary agriculture partly_cloudy
test_3401,primary clear
test_34010,primary clear water road
test_34012,primary agriculture clear water habitation road partly_cloudy bare_ground
test_34013,primary clear water
test_34014,primary agriculture clear habitation road bare_ground
test_34015,primary agriculture cultivation partly_cloudy
test_34016,primary agriculture cultivation partly_cloudy
test_34017,cloudy
test_34018,primary clear water road selective_logging
test_34019,primary agriculture clear road
test_3402,haze primary cloudy
test_34020,primary agriculture clear cultivation
test_34021,primary clear water
test_34022,primary clear
test_34023,primary clear
test_34024,primary clear water road
test_34025,primary agriculture clear water habitation road cultivation
test_34026,haze primary water road
test_34027,primary agriculture clear water
test_33753,primary agriculture clear water habitation road cultivation
test_3377,primary agriculture clear water road cultivation
test_33786,primary agriculture clear road cultivation
test_33801,primary agriculture clear cultivation
test_33818,primary agriculture clear water road
test_33834,primary agriculture clear cultivation
test_33850,haze primary cloudy
test_33867,primary clear water
test_33883,primary clear water
test_339,primary agriculture water road partly_cloudy
test_33915,primary clear water
test_33931,haze primary partly_cloudy
test_33948,primary agriculture water habitation road cultivation partly_cloudy
test_341,primary partly_cloudy
test_33964,primary clear water
test_33980,primary partly_cloudy
test_33997,primary clear
test_34029,primary clear
test_3403,primary clear
test_34030,primary clear
test_34031,primary agriculture habitation road cultivation partly_cloudy
test_34032,haze primary
test_34033,primary agriculture clear habitation road
test_34034,primary agriculture water habitation road cultivation partly_cloudy
test_34035,primary agriculture clear habitation road cultivation
test_34036,primary partly_cloudy
test_34037,primary agriculture clear cultivation
test_34038,primary agriculture clear water road
test_34039,primary partly_cloudy
test_3404,primary agriculture clear habitation cultivation
test_34040,primary partly_cloudy
test_34041,primary clear
test_34042,primary agriculture clear cultivation
test_34043,primary clear
test_34045,primary agriculture clear water habitation road
test_34046,primary clear partly_cloudy
test_34047,primary agriculture clear water habitation road cultivation
test_34048,primary water partly_cloudy
test_34049,primary partly_cloudy
test_3405,primary agriculture clear bare_ground
test_34050,primary agriculture clear cultivation
test_34051,primary clear water road
test_34052,haze primary clear
test_34053,primary agriculture clear water road
test_34054,primary agriculture clear water bare_ground
test_34055,primary agriculture clear water habitation road
test_34056,primary clear
test_34057,primary agriculture clear road cultivation
test_34058,haze primary
test_34059,primary clear
test_3406,primary clear water
test_34061,primary agriculture road cultivation partly_cloudy
test_34062,primary clear
test_34063,primary clear
test_34064,primary clear
test_34065,primary clear
test_34066,primary clear
test_34067,primary partly_cloudy
test_34068,primary agriculture water habitation road cultivation partly_cloudy
test_34069,primary clear
test_3407,primary agriculture water road partly_cloudy
test_34070,haze primary cloudy
test_34071,haze primary agriculture clear road
test_34072,primary clear
test_34073,primary clear
test_34074,primary agriculture water road partly_cloudy
test_34075,primary agriculture clear habitation road
test_34076,primary clear
test_34078,primary agriculture clear cultivation
test_34079,primary clear
test_3408,cloudy
test_34080,primary agriculture clear cultivation
test_34081,primary clear
test_34082,primary partly_cloudy
test_34083,primary clear water road
test_34084,primary agriculture clear partly_cloudy
test_34085,primary agriculture clear water road bare_ground
test_34086,primary clear water road
test_34087,primary clear partly_cloudy
test_34088,primary clear water road
test_34089,primary agriculture clear water road cultivation
test_3409,primary agriculture clear habitation road cultivation
test_34090,primary agriculture clear cultivation
test_34091,primary agriculture clear water habitation road cultivation
test_34092,primary clear
test_34094,primary clear
test_34095,haze primary cloudy
test_34096,primary clear
test_34097,primary clear
test_34098,primary agriculture clear water road
test_34099,primary clear
test_3410,primary clear
test_34100,primary water partly_cloudy
test_34101,primary clear water road
test_34102,primary agriculture clear cultivation
test_34103,haze primary
test_34104,primary agriculture clear water habitation cultivation
test_34105,primary clear
test_34106,primary agriculture cultivation partly_cloudy
test_34107,primary agriculture clear road partly_cloudy
test_34108,primary agriculture clear water road cultivation
